Provider,ip_claim_count,ip_bene_count,ip_reimb_sum,ip_reimb_mean,ip_admit_days_sum,ip_claim_days_sum,ip_diag_mean,ip_has_operating_rate,op_claim_count,op_bene_count,op_reimb_sum,op_reimb_mean,op_claim_days_sum,op_diag_mean,op_has_operating_rate,provider_bene_count,provider_age_mean,provider_age_std,provider_dead_rate,ChronicCond_Alzheimer_mean,ChronicCond_Heartfailure_mean,ChronicCond_Cancer_mean,total_claim_count,total_reimb_sum,reimb_per_claim,claims_per_bene,reimb_per_bene,ip_claim_share,op_claim_share,total_claim_days_sum,days_per_claim,FraudLabel,row_id
PRV52847,62.0,47.0,611000.0,9854.83870967742,393.0,393.0,8.435483870967742,0.5967741935483871,30.0,28.0,6430.0,214.33333333333337,70.0,2.3333333333333335,0.2666666666666666,75,75.17298653890029,11.974825789767891,0.0133333333333333,1.5466666666666666,1.3866666666666667,1.84,92.0,617430.0,6711.195579226135,1.2266666503111114,8232.399890234668,0.6739130361531191,0.3260869529773157,463.0,5.032608640949906,1,1491
PRV52849,2.0,2.0,43000.0,21500.0,11.0,11.0,7.5,0.5,12.0,11.0,2780.0,231.66666666666663,19.0,2.6666666666666665,0.1666666666666666,13,71.73632390880852,16.88545319644519,0.0,1.6153846153846154,1.3076923076923077,1.7692307692307692,14.0,45780.0,3269.9997664285884,1.0769229940828466,3521.5381906509087,0.1428571326530619,0.8571427959183717,30.0,2.1428569897959293,0,1493
PRV52850,1.0,1.0,16000.0,16000.0,6.0,6.0,9.0,1.0,145.0,51.0,32470.0,223.93103448275863,372.0,2.896551724137931,0.1793103448275862,52,74.43052703627653,10.506675558839405,0.0,1.5192307692307692,1.4807692307692308,1.8269230769230769,146.0,48470.0,331.98629909598424,2.807692253698226,932.1153666900892,0.00684931502158,0.993150678129105,378.0,2.589041078157253,0,1494
PRV52868,42.0,33.0,413000.0,9833.333333333334,255.0,255.0,7.738095238095238,0.5952380952380952,68.0,61.0,21120.0,310.5882352941176,219.0,2.823529411764706,0.1617647058823529,93,70.94675174611585,15.877824213319892,0.0,1.6989247311827955,1.4301075268817205,1.8387096774193548,110.0,434120.0,3946.545418667769,1.182795686206498,4667.9569390542265,0.3818181783471074,0.6181818125619836,474.0,4.309090869917356,1,1507
PRV52898,48.0,45.0,513000.0,10687.5,323.0,323.0,7.770833333333333,0.5625,66.0,64.0,22930.0,347.42424242424244,195.0,2.712121212121212,0.2121212121212121,108,73.93479859051386,12.85555613367883,0.0185185185185185,1.537037037037037,1.3611111111111112,1.8333333333333333,114.0,535930.0,4701.1403096391205,1.055555545781893,4962.314768867456,0.4210526278855033,0.578947363342567,518.0,4.5438596092643895,0,1531
PRV52904,1.0,1.0,10000.0,10000.0,8.0,8.0,9.0,0.0,2.0,2.0,230.0,115.0,2.0,1.0,1.0,3,68.96919917864476,25.96903341586672,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,3.0,10230.0,3409.998863333712,0.9999996666667778,3409.998863333712,0.3333332222222592,0.6666664444445185,10.0,3.3333322222225923,0,1536
PRV52911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2060.0,412.0,27.0,2.0,0.2,5,80.1494866529774,9.376966000093825,0.0,1.8,1.6,2.0,5.0,2060.0,411.9999176000165,0.99999980000004,411.9999176000165,0.0,0.99999980000004,27.0,5.399998920000216,0,1540
PRV52912,1.0,1.0,13000.0,13000.0,5.0,5.0,9.0,1.0,15.0,13.0,1640.0,109.33333333333331,17.0,1.6,0.1333333333333333,14,75.67830253251198,15.018411467132914,0.0714285714285714,1.5714285714285714,1.5,1.9285714285714288,16.0,14640.0,914.9999428125036,1.1428570612244957,1045.7142110204136,0.0624999960937502,0.9374999414062536,22.0,1.374999914062505,0,1541
PRV52914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,44.0,17170.0,281.4754098360656,115.0,2.6065573770491803,0.0983606557377049,44,73.71887250326675,15.165896978185655,0.0,1.5454545454545454,1.3636363636363635,1.8636363636363635,61.0,17170.0,281.47540522171465,1.386363604855373,390.2272638584713,0.0,0.9999999836065576,115.0,1.8852458707336743,0,1543
PRV52919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,37.0,14070.0,213.1818181818182,151.0,2.1818181818181817,0.2424242424242424,37,68.17981020034408,14.49041461997022,0.0,1.7567567567567568,1.5405405405405406,1.864864864864865,66.0,14070.0,213.1818149517907,1.7837837355734127,380.2702599926957,0.0,0.9999999848484852,151.0,2.2878787532139584,0,1547
PRV52938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4270.0,1423.3333333333333,23.0,3.0,0.3333333333333333,3,86.24960073009355,5.033948241034854,0.0,1.3333333333333333,1.6666666666666667,2.0,3.0,4270.0,1423.332858889047,0.9999996666667778,1423.332858889047,0.0,0.9999996666667778,23.0,7.666664111111962,0,1564
PRV52944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4120.0,1030.0,4.0,2.5,0.0,4,63.83230663928816,24.5657030575951,0.0,1.75,1.5,1.75,4.0,4120.0,1029.9997425000645,0.9999997500000624,1029.9997425000645,0.0,0.9999997500000624,4.0,0.9999997500000624,0,1569
PRV52963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,850.0,94.44444444444444,29.0,2.111111111111111,0.0,7,81.03490759753593,9.215255038714153,0.0,1.5714285714285714,1.1428571428571428,1.8571428571428572,9.0,850.0,94.44443395061846,1.2857141020408425,121.42855408163511,0.0,0.9999998888889012,29.0,3.222221864197571,0,1584
PRV52982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,231.0,216220.0,336.2674961119751,1846.0,2.505443234836703,0.1384136858475894,231,74.95158093104705,11.959473626265352,0.0173160173160173,1.6883116883116882,1.5064935064935066,1.878787878787879,643.0,216220.0,336.26749558900855,2.7835497714997848,936.0173119652932,0.0,0.99999999844479,1846.0,2.870917569407593,1,1595
PRV53001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,105.0,45460.0,303.06666666666666,389.0,2.68,0.2133333333333333,105,73.90202405397478,11.997283967233214,0.019047619047619,1.5523809523809524,1.457142857142857,1.8666666666666667,150.0,45460.0,303.06666464622225,1.4285714149659865,432.952376829025,0.0,0.9999999933333334,389.0,2.5933333160444447,0,1607
PRV53013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5030.0,1257.5,24.0,3.25,0.25,4,74.54072553045859,12.80276523980446,0.0,1.0,1.25,1.5,4.0,5030.0,1257.4996856250789,0.9999997500000624,1257.4996856250789,0.0,0.9999997500000624,24.0,5.999998500000375,0,1614
PRV53018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,22.0,11260.0,274.6341463414634,89.0,2.317073170731707,0.1707317073170731,22,73.60960736730758,7.919976364173497,0.0,1.6363636363636365,1.5,1.8636363636363635,41.0,11260.0,274.6341396430698,1.8636362789256236,511.81815855372,0.0,0.9999999756097568,89.0,2.170731654372399,0,1619
PRV53026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,16.0,6140.0,236.15384615384616,66.0,3.3461538461538463,0.1923076923076923,16,75.4678302532512,12.741451863687718,0.0,1.3125,1.3125,2.0,26.0,6140.0,236.15383707100625,1.6249998984375065,383.7499760156265,0.0,0.9999999615384628,66.0,2.538461440828406,0,1625
PRV53029,4.0,3.0,38000.0,9500.0,32.0,32.0,9.0,1.0,12.0,10.0,2050.0,170.83333333333334,13.0,2.9166666666666665,0.1666666666666666,11,73.40825088669031,14.261375096851186,0.0,1.5454545454545454,1.181818181818182,1.9090909090909092,16.0,40050.0,2503.1248435546972,1.4545453223140616,3640.908759917386,0.2499999843750009,0.7499999531250029,45.0,2.8124998242187607,0,1628
PRV53034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3400.0,1700.0,22.0,2.5,0.0,2,73.45790554414785,10.31282087167896,0.0,2.0,1.5,2.0,2.0,3400.0,1699.9991500004248,0.99999950000025,1699.9991500004248,0.0,0.99999950000025,22.0,10.99999450000275,0,1632
PRV53044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,49.0,14460.0,215.82089552238807,172.0,2.7313432835820897,0.1641791044776119,49,70.3650002095294,13.617382384296487,0.0,1.6326530612244898,1.4285714285714286,1.8775510204081631,67.0,14460.0,215.82089230118072,1.3673469108704712,295.102034793836,0.0,0.9999999850746272,172.0,2.567164140788595,0,1640
PRV53048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,5620.0,802.8571428571429,39.0,2.5714285714285716,0.2857142857142857,6,69.84668035592061,21.20738602936084,0.0,1.6666666666666667,1.6666666666666667,2.0,7.0,5620.0,802.8570281632817,1.1666664722222546,936.6665105555816,0.0,0.9999998571428776,39.0,5.571427775510318,0,1643
PRV53052,1.0,1.0,4000.0,4000.0,4.0,4.0,10.0,1.0,8.0,7.0,1530.0,191.25,28.0,2.875,0.0,8,67.73887748117727,13.910060790150071,0.0,1.75,1.25,1.875,9.0,5530.0,614.4443761728471,1.1249998593750177,691.2499135937609,0.1111110987654334,0.8888887901234679,32.0,3.5555551604938715,0,1646
PRV53063,2.0,2.0,7000.0,3500.0,6.0,6.0,5.5,0.5,2.0,2.0,450.0,225.0,2.0,5.5,0.0,4,76.24777549623545,9.5382463410108,0.0,1.5,1.75,2.0,4.0,7450.0,1862.4995343751164,0.9999997500000624,1862.4995343751164,0.4999998750000312,0.4999998750000312,8.0,1.999999500000125,0,1654
PRV53064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,28.0,6640.0,189.71428571428572,41.0,2.7714285714285714,0.1142857142857142,28,75.27329617678694,11.984868691879743,0.0,1.7142857142857142,1.3928571428571428,1.8571428571428572,35.0,6640.0,189.71428029387772,1.2499999553571444,237.14284867346967,0.0,0.9999999714285724,41.0,1.171428537959185,0,1655
PRV53066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1220.0,174.28571428571428,7.0,3.5714285714285716,0.1428571428571428,5,79.19945242984258,8.938639553888569,0.0,1.6,1.2,2.0,7.0,1220.0,174.28568938775865,1.399999720000056,243.99995120000975,0.0,0.9999998571428776,7.0,0.9999998571428776,0,1657
PRV53072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,4990.0,277.22222222222223,19.0,2.2777777777777777,0.1666666666666666,18,76.44870332344665,15.072229365729038,0.0,1.6666666666666667,1.4444444444444444,1.8888888888888888,18.0,4990.0,277.2222068209885,0.9999999444444476,277.2222068209885,0.0,0.9999999444444476,19.0,1.0555554969135834,0,1662
PRV53081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,1800.0,200.0,9.0,2.0,0.1111111111111111,8,73.97878165639973,13.900941508905284,0.0,1.75,1.375,1.875,9.0,1800.0,199.99997777778023,1.1249998593750177,224.99997187500352,0.0,0.9999998888889012,9.0,0.9999998888889012,0,1670
PRV53095,2.0,2.0,36000.0,18000.0,16.0,16.0,9.5,0.5,2.0,2.0,100.0,50.0,3.0,5.0,0.5,4,67.20876112251882,10.829791345462086,0.0,1.25,1.5,2.0,4.0,36100.0,9024.997743750564,0.9999997500000624,9024.997743750564,0.4999998750000312,0.4999998750000312,19.0,4.749998812500297,0,1678
PRV53101,2.0,2.0,9000.0,4500.0,8.0,8.0,9.0,0.5,6.0,6.0,410.0,68.33333333333333,6.0,1.3333333333333333,0.3333333333333333,8,68.8025325119781,16.24323473860436,0.0,1.625,1.5,1.875,8.0,9410.0,1176.2498529687684,0.9999998750000156,1176.2498529687684,0.2499999687500039,0.7499999062500118,14.0,1.7499997812500274,0,1682
PRV53104,28.0,21.0,239500.0,8553.57142857143,199.0,199.0,8.428571428571429,0.6785714285714286,52.0,38.0,13270.0,255.19230769230768,154.0,2.5961538461538463,0.2307692307692307,55,75.16296434571589,11.344621763387018,0.0,1.709090909090909,1.3272727272727274,1.8909090909090909,80.0,252770.0,3159.6249605046883,1.454545428099174,4595.818098257853,0.349999995625,0.6499999918750001,353.0,4.412499944843751,0,1685
PRV53107,9.0,9.0,103000.0,11444.444444444443,68.0,68.0,7.888888888888889,0.8888888888888888,6.0,6.0,390.0,65.0,6.0,3.0,0.0,15,77.24955509924709,10.403807712268517,0.0,1.6,1.4666666666666666,1.8,15.0,103390.0,6892.666207155587,0.9999999333333378,6892.666207155587,0.5999999600000027,0.3999999733333351,74.0,4.933333004444466,0,1687
PRV53110,1.0,1.0,15000.0,15000.0,12.0,12.0,10.0,1.0,29.0,21.0,8280.0,285.51724137931035,79.0,2.3448275862068964,0.1724137931034483,21,74.39627130797562,15.39852132067966,0.0,1.761904761904762,1.4285714285714286,1.9047619047619049,30.0,23280.0,775.9999741333341,1.428571360544221,1108.5713757823153,0.0333333322222222,0.9666666344444454,91.0,3.0333332322222253,0,1690
PRV53113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,61.0,19320.0,238.5185185185185,217.0,2.345679012345679,0.0987654320987654,61,74.26958853693294,15.005643888003329,0.0,1.5901639344262295,1.524590163934426,1.9344262295081969,81.0,19320.0,238.5185155738455,1.327868830690675,316.72130628325726,0.0,0.9999999876543212,217.0,2.6790123126047862,0,1692
PRV53114,14.0,10.0,274000.0,19571.428571428572,114.0,114.0,7.571428571428571,0.7857142857142857,15.0,14.0,90680.0,6045.333333333333,36.0,2.6666666666666665,0.2666666666666666,22,75.24149088420135,11.77123726254736,0.0,1.5454545454545454,1.3636363636363635,1.818181818181818,29.0,364680.0,12575.171980166482,1.3181817582644657,16576.362882892594,0.4827586040428067,0.5172413614744358,150.0,5.172413614744358,1,1693
PRV53124,20.0,16.0,169000.0,8450.0,156.0,156.0,8.8,0.75,45.0,39.0,9380.0,208.44444444444449,159.0,2.1333333333333333,0.1555555555555555,53,72.01389588418374,12.9917851519497,0.0188679245283018,1.5471698113207548,1.3962264150943395,1.7735849056603774,65.0,178380.0,2744.3076500875745,1.2264150711997155,3365.660313855466,0.3076923029585799,0.6923076816568049,315.0,4.846153771597635,0,1701
PRV53129,3.0,3.0,75000.0,25000.0,41.0,41.0,7.0,0.6666666666666666,43.0,36.0,7550.0,175.58139534883722,69.0,2.6511627906976742,0.1860465116279069,39,75.86535390231488,10.501903210062864,0.0,1.6923076923076923,1.435897435897436,1.8461538461538465,46.0,82550.0,1794.565178379018,1.1794871492439194,2116.666612393164,0.0652173898865784,0.9347825883742916,110.0,2.391304295841211,0,1706
PRV53135,7.0,6.0,68000.0,9714.285714285714,47.0,47.0,9.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,77.45653661875427,8.095906718222079,0.0,1.5,1.0,2.0,7.0,68000.0,9714.284326530813,1.1666664722222546,11333.33144444476,0.9999998571428776,0.0,47.0,6.714284755102177,0,1710
PRV53139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,780.0,86.66666666666667,41.0,2.0,0.2222222222222222,7,78.0705974381539,9.5857614026854,0.0,1.5714285714285714,1.2857142857142858,1.5714285714285714,9.0,780.0,86.66665703703812,1.2857141020408425,111.42855551020637,0.0,0.9999998888889012,41.0,4.555555049382773,0,1714
PRV53154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,15.0,23670.0,455.1923076923077,174.0,2.8653846153846154,0.173076923076923,15,78.07200547570157,14.51001643344758,0.0666666666666666,1.7333333333333334,1.4,1.8666666666666667,52.0,23670.0,455.19229893860967,3.466666435555571,1577.999894800007,0.0,0.9999999807692312,174.0,3.3461537818047353,0,1727
PRV53157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2190.0,1095.0,2.0,2.5,0.0,2,83.74948665297742,13.789792203673588,0.0,1.5,1.0,2.0,2.0,2190.0,1094.9994525002735,0.99999950000025,1094.9994525002735,0.0,0.99999950000025,2.0,0.99999950000025,0,1729
PRV53164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,21.0,4180.0,167.2,44.0,2.28,0.32,21,75.39962843453603,7.387723702486261,0.0,1.761904761904762,1.5238095238095235,1.9523809523809523,25.0,4180.0,167.19999331200026,1.1904761337868508,199.04760956916144,0.0,0.9999999600000016,44.0,1.7599999296000028,0,1735
PRV53166,1.0,1.0,5000.0,5000.0,9.0,9.0,8.0,0.0,22.0,20.0,3960.0,180.0,37.0,2.5454545454545454,0.1818181818181818,21,77.04325152374433,12.246519544957431,0.0,1.4285714285714286,1.380952380952381,1.761904761904762,23.0,8960.0,389.56520045368694,1.0952380430839026,426.66664634920727,0.0434782589792061,0.9565216975425348,46.0,1.999999913043482,0,1736
PRV53169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,170.0,42.5,4.0,2.75,0.0,4,83.7905544147844,12.73934916107777,0.0,2.0,1.5,2.0,4.0,170.0,42.499989375002656,0.9999997500000624,42.499989375002656,0.0,0.9999997500000624,4.0,0.9999997500000624,0,1739
PRV53178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,730.0,104.28571428571428,7.0,2.857142857142857,0.0,5,64.91663244353182,21.519194247541293,0.0,1.6,1.4,2.0,7.0,730.0,104.28569938775723,1.399999720000056,145.99997080000583,0.0,0.9999998571428776,7.0,0.9999998571428776,0,1747
PRV53180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,3010.0,602.0,14.0,3.0,0.4,4,80.1245722108145,8.05602114845978,0.0,1.25,1.25,1.5,5.0,3010.0,601.9998796000241,1.249999687500078,752.499811875047,0.0,0.99999980000004,14.0,2.799999440000112,0,1749
PRV53201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,14220.0,1093.8461538461538,122.0,2.3846153846153846,0.1538461538461538,8,73.9154688569473,11.248088114817518,0.0,1.5,1.375,1.75,13.0,14220.0,1093.8460697041485,1.6249997968750256,1777.499777812528,0.0,0.9999999230769292,122.0,9.38461466272195,0,1762
PRV53203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,420.0,60.0,7.0,2.0,0.0,5,83.4984257357974,9.676041973254744,0.0,1.6,1.6,2.0,7.0,420.0,59.99999142857265,1.399999720000056,83.99998320000336,0.0,0.9999998571428776,7.0,0.9999998571428776,0,1764
PRV53204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,3020.0,431.42857142857144,11.0,3.142857142857143,0.0,6,70.13826146475017,10.691332493719504,0.0,1.3333333333333333,1.1666666666666667,1.8333333333333333,7.0,3020.0,431.42850979592714,1.1666664722222546,503.3332494444584,0.0,0.9999998571428776,11.0,1.5714283469388075,0,1765
PRV53206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,570.0,190.0,6.0,5.333333333333333,1.0,2,73.99726214921287,6.952006711131805,0.0,2.0,1.5,2.0,3.0,570.0,189.99993666668777,1.499999250000375,284.99985750007124,0.0,0.9999996666667778,6.0,1.9999993333335555,0,1767
PRV53212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,50.0,18.0,4.5,0.0,2,54.33264887063655,25.930152572792935,0.0,2.0,1.5,2.0,2.0,100.0,49.9999750000125,0.99999950000025,49.9999750000125,0.0,0.99999950000025,18.0,8.99999550000225,0,1772
PRV53216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,46.0,20930.0,182.0,243.0,2.652173913043478,0.1478260869565217,46,75.40874326697022,13.200649936950263,0.0217391304347826,1.6304347826086956,1.4782608695652173,1.826086956521739,115.0,20930.0,181.9999984173913,2.499999945652175,454.9999901086959,0.0,0.999999991304348,243.0,2.113043459886579,0,1776
PRV53237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,1230.0,153.75,14.0,2.875,0.125,7,72.09426029138555,15.022087613073449,0.0,1.4285714285714286,1.5714285714285714,1.8571428571428572,8.0,1230.0,153.74998078125242,1.14285697959186,175.71426061224847,0.0,0.9999998750000156,14.0,1.7499997812500274,0,1794
PRV53240,1.0,1.0,3000.0,3000.0,4.0,4.0,9.0,0.0,5.0,4.0,1860.0,372.0,5.0,3.6,0.2,4,67.52087611225188,12.76515621203907,0.0,1.5,1.25,1.5,6.0,4860.0,809.9998650000225,1.4999996250000938,1214.999696250076,0.1666666388888935,0.8333331944444675,9.0,1.4999997500000417,0,1797
PRV53245,16.0,13.0,176000.0,11000.0,108.0,108.0,8.0,0.5,130.0,99.0,38800.0,298.46153846153845,267.0,2.6615384615384614,0.1461538461538461,106,71.61507367659783,14.127553670504629,0.0188679245283018,1.6415094339622642,1.4339622641509433,1.849056603773585,146.0,214800.0,1471.2328666353912,1.37735847757209,2026.4150752224991,0.1095890403452805,0.8904109528054045,375.0,2.5684931330925127,1,1801
PRV53246,2.0,2.0,26000.0,13000.0,17.0,17.0,9.0,1.0,107.0,99.0,30490.0,284.95327102803736,243.0,2.4953271028037385,0.1401869158878504,101,71.32600077256186,11.723927275241016,0.0099009900990099,1.623762376237624,1.396039603960396,1.8514851485148516,109.0,56490.0,518.2568759792947,1.0792079101068524,559.306925155377,0.018348623684875,0.9816513671408132,260.0,2.385321079033752,0,1802
PRV53251,4.0,4.0,29000.0,7250.0,15.0,15.0,8.25,0.75,229.0,116.0,66400.0,289.95633187772927,598.0,2.851528384279476,0.2052401746724891,117,72.32159216553468,11.366111423425227,0.017094017094017,1.547008547008547,1.435897435897436,1.8974358974358976,233.0,95400.0,409.4420583285749,1.991452974432026,815.3846084155161,0.0171673819005691,0.9828326138075854,613.0,2.630901276262226,0,1806
PRV53252,4.0,3.0,67000.0,16750.0,20.0,20.0,9.0,0.25,73.0,29.0,11090.0,151.91780821917808,120.0,2.3972602739726026,0.1506849315068493,31,72.60983418339184,11.452013756915758,0.032258064516129,1.5483870967741935,1.4193548387096775,1.8387096774193548,77.0,78090.0,1014.1558309849892,2.483870887617068,2519.0321768054137,0.0519480512734019,0.9480519357395852,140.0,1.8181817945690677,0,1807
PRV53269,112.0,96.0,957000.0,8544.642857142857,721.0,721.0,8.258928571428571,0.6160714285714286,344.0,269.0,88640.0,257.6744186046512,841.0,2.7994186046511627,0.1947674418604651,357,73.58023072336395,12.5482372146787,0.0140056022408963,1.5826330532212884,1.4201680672268908,1.8627450980392155,456.0,1045640.0,2293.070170409934,1.2773109207918465,2928.963577229794,0.245614034549092,0.7543859632579255,1562.0,3.4254385889793015,1,1821
PRV53283,3.0,2.0,55000.0,18333.333333333332,11.0,11.0,9.666666666666666,0.6666666666666666,94.0,55.0,45220.0,481.06382978723406,265.0,2.9574468085106385,0.1808510638297872,57,73.39740864824621,9.21231393160295,0.0,1.6666666666666667,1.350877192982456,1.8070175438596492,97.0,100220.0,1033.195865637156,1.7017543561095727,1758.245583188674,0.0309278347327027,0.969072154958019,276.0,2.8453607954086517,0,1830
PRV53289,1.0,1.0,8000.0,8000.0,4.0,4.0,9.0,0.0,105.0,66.0,28260.0,269.14285714285717,325.0,2.219047619047619,0.2095238095238095,66,70.77095389210378,13.977088482794835,0.0,1.5606060606060606,1.4545454545454546,1.9090909090909092,106.0,36260.0,342.07546847098615,1.606060581726355,549.3939310697889,0.0094339621751513,0.9905660283908866,329.0,3.1037735556247776,0,1833
PRV53296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,131.0,62740.0,335.5080213903743,423.0,2.679144385026738,0.1336898395721925,131,72.50857145842804,12.41345788262578,0.0,1.618320610687023,1.3969465648854962,1.8473282442748091,187.0,62740.0,335.5080195962138,1.4274809051337336,478.9312940539596,0.0,0.9999999946524064,423.0,2.262032073465069,0,1840
PRV53297,15.0,13.0,166000.0,11066.666666666666,138.0,138.0,8.666666666666666,0.7333333333333333,14.0,14.0,5770.0,412.1428571428572,94.0,3.0714285714285716,0.2857142857142857,26,72.50892434054651,11.143522671082277,0.0384615384615384,1.5,1.3461538461538465,1.8846153846153848,29.0,171770.0,5923.103244030923,1.1153845724852087,6606.538207440838,0.5172413614744358,0.4827586040428067,232.0,7.999999724137941,1,1841
PRV53304,2.0,2.0,59000.0,29500.0,15.0,15.0,9.0,0.5,11.0,11.0,670.0,60.90909090909091,11.0,2.4545454545454546,0.0,13,69.82046016953615,17.86549972764118,0.0,1.3846153846153846,1.6923076923076923,2.0,13.0,59670.0,4589.999646923105,0.9999999230769292,4589.999646923105,0.1538461420118352,0.8461537810650938,26.0,1.9999998461538584,0,1846
PRV53317,5.0,4.0,45000.0,9000.0,30.0,30.0,8.8,0.6,11.0,11.0,850.0,77.27272727272727,12.0,2.727272727272727,0.2727272727272727,15,74.96618754277893,15.544807003236974,0.0,1.7333333333333334,1.5333333333333334,2.0,16.0,45850.0,2865.6248208984484,1.0666665955555603,3056.6664628889025,0.3124999804687512,0.6874999570312527,42.0,2.62499983593751,0,1857
PRV53320,3.0,2.0,65000.0,21666.666666666668,7.0,7.0,8.333333333333334,0.6666666666666666,59.0,34.0,16340.0,276.9491525423729,219.0,3.169491525423729,0.1864406779661017,35,72.0518627163391,11.653691135928618,0.0,1.6571428571428573,1.4,1.8285714285714283,62.0,81340.0,1311.9354627107184,1.771428520816328,2323.999933600002,0.0483870959937565,0.9516128878772117,226.0,3.6451612315296575,0,1860
PRV53334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,14.0,9340.0,322.0689655172414,93.0,3.1724137931034484,0.1034482758620689,14,67.95795443434046,18.04513057367818,0.0,1.5,1.5,1.9285714285714288,29.0,9340.0,322.06895441141535,2.0714284234693983,667.1428094897993,0.0,0.9999999655172426,93.0,3.206896441141502,0,1867
PRV53341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4090.0,454.44444444444446,29.0,3.111111111111111,0.4444444444444444,9,69.14746368545136,10.40488759059688,0.0,1.8888888888888888,1.4444444444444444,1.8888888888888888,9.0,4090.0,454.44439395062295,0.9999998888889012,454.44439395062295,0.0,0.9999998888889012,29.0,3.222221864197571,0,1873
PRV53347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,280.0,46.666666666666664,6.0,2.1666666666666665,0.1666666666666666,6,72.80492813141684,9.286027243879534,0.0,1.5,1.6666666666666667,1.8333333333333333,6.0,280.0,46.66665888889018,0.9999998333333612,46.66665888889018,0.0,0.9999998333333612,6.0,0.9999998333333612,0,1878
PRV53358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2840.0,946.6666666666666,3.0,3.0,0.6666666666666666,3,58.58179329226558,11.608188688318034,0.0,1.6666666666666667,2.0,2.0,3.0,2840.0,946.6663511112164,0.9999996666667778,946.6663511112164,0.0,0.9999996666667778,3.0,0.9999996666667778,0,1888
PRV53359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,155.0,57150.0,268.3098591549296,503.0,2.7652582159624415,0.1737089201877934,155,73.91529442935682,13.244192667901466,0.0129032258064516,1.5677419354838709,1.4580645161290322,1.8903225806451611,213.0,57150.0,268.30985789525886,1.374193539521332,368.70967504058274,0.0,0.9999999953051644,503.0,2.361502336330975,0,1889
PRV53362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,24.0,13220.0,377.7142857142857,108.0,2.342857142857143,0.0857142857142857,24,71.97855350216746,13.477926082861735,0.0,1.625,1.4583333333333333,1.7916666666666667,35.0,13220.0,377.7142749224493,1.458333272569447,550.8333103819454,0.0,0.9999999714285724,108.0,3.085714197551023,0,1892
